1.876087064676709986e+02|7.580940829922811020e+01
1.831092039801051214e+02|7.721937463378736766e+01
1.860206467661750196e+02|7.161544755559657460e+01
1.796684079602032398e+02|7.495630575561396824e+01
1.786097014925392727e+02|7.447625643433207188e+01
1.756982587064693746e+02|7.000984203919401239e+01
1.884027363184129342e+02|7.295286541992507523e+01
1.756982587064693746e+02|7.354105410672551102e+01
1.778156716417973371e+02|7.362768781663571360e+01
1.756982587064693746e+02|7.468102966206883764e+01
1.770216417910432938e+02|7.799117684906154579e+01
1.711987562189035259e+02|7.484219844789474507e+01
1.754335820895594225e+02|7.234343564742879096e+01
1.698753731343296067e+02|7.245374336713256014e+01
1.730514925373215362e+02|7.425299530889000721e+01
1.711987562189035259e+02|7.521753686873969968e+01
1.756982587064693746e+02|7.238312708684152597e+01
1.727868159203994765e+02|7.699860853073293754e+01
1.743748756218954554e+02|7.390973087618120019e+01
1.711987562189035259e+02|7.670052534986218973e+01
1.672286069651817400e+02|7.745850617083216605e+01
1.780803482587072892e+02|7.628749661580997099e+01
1.685519900497556591e+02|7.444426855069268356e+01
1.669639303482597086e+02|7.610822027136643442e+01
1.669639303482597086e+02|7.308813665832208528e+01
1.743748756218954554e+02|7.689755386797946812e+01
1.751689054726373911e+02|7.460313180643642283e+01
1.727868159203994765e+02|7.844793465741271632e+01
1.685519900497556591e+02|7.991743790525340785e+01
1.680226368159236756e+02|7.239570762425161377e+01
1.698753731343296067e+02|7.361055956973009984e+01
1.659052238805957131e+02|7.451857223146949138e+01
1.759629353233914344e+02|8.139311637011618927e+01
1.762276119403013581e+02|7.068897541012520946e+01
1.624644278607059391e+02|7.556320408527487587e+01
1.698753731343296067e+02|8.055218791445581417e+01
1.801977611940352517e+02|7.902447761149291239e+01
1.645818407960217939e+02|7.527246634682333593e+01
1.714634328358255573e+02|7.784552821372741960e+01
1.719927860696575408e+02|7.830581952250852851e+01
1.624644278607059391e+02|8.650998850044372546e+01
1.595529850746360410e+02|7.168975165805203176e+01
1.725221393034895527e+02|7.262082009920003145e+01
1.688166666666656113e+02|7.336461521602791436e+01
1.696106965174196546e+02|7.673613735979681394e+01
1.587589552238819977e+02|7.888340118279170099e+01
1.640524875621898104e+02|7.417370349456680856e+01
1.674932835820916921e+02|8.228165590358884174e+01
1.672286069651817400e+02|7.907764859051235362e+01
1.696106965174196546e+02|7.854967025603860975e+01
1.693460199004975948e+02|7.519424955655577492e+01
1.704047263681615902e+02|7.871537765154684507e+01
1.643171641791118418e+02|7.831387065705402506e+01
1.725221393034895527e+02|7.377501653092903666e+01
1.664345771144277251e+02|7.578537850355809269e+01
1.674932835820916921e+02|7.456086399971623280e+01
1.711987562189035259e+02|8.321628142700676278e+01
1.606116915422879288e+02|7.029743181981392297e+01
1.616703980099518958e+02|8.054696973477072675e+01
1.682873134328336278e+02|8.160199444609378361e+01
1.749042288557274389e+02|7.860761845824185912e+01
1.590236318408040574e+02|7.843900418156690080e+01
1.621997512437839077e+02|7.983060970937881962e+01
1.661699004975177729e+02|7.700588662151346853e+01
1.651111940298537775e+02|7.314945383040721083e+01
1.550534825870701923e+02|7.766624032251540655e+01
1.574355721393080785e+02|7.622135137682603556e+01
1.616703980099518958e+02|7.733631538080052792e+01
1.621997512437839077e+02|7.768517968090320380e+01
1.735808457711535198e+02|7.262178473931352585e+01
1.786097014925392727e+02|7.560213174726534646e+01
1.682873134328336278e+02|8.073461176821824381e+01
1.645818407960217939e+02|7.998840905439810456e+01
1.709340796019935738e+02|7.774197006799960263e+01
1.704047263681615902e+02|7.020569091524608041e+01
1.714634328358255573e+02|7.963380050773054109e+01
1.746395522388054076e+02|7.433220255864907244e+01
1.722574626865674929e+02|7.237538412233534757e+01
1.587589552238819977e+02|7.059377403333645873e+01
1.688166666666656113e+02|8.050260154476954710e+01
1.645818407960217939e+02|7.182642642619930484e+01
1.674932835820916921e+02|7.493761154767570076e+01
1.621997512437839077e+02|7.858622717925587153e+01
1.709340796019935738e+02|7.646360419017788956e+01
1.592883084577140096e+02|7.485904488376991139e+01
1.653758706467758373e+02|7.715856803250396467e+01
1.693460199004975948e+02|7.667768842837024579e+01
1.643171641791118418e+02|6.995678872027545481e+01
1.656405472636857894e+02|8.302918550496113426e+01
1.611410447761199123e+02|7.437742597059111915e+01
1.693460199004975948e+02|7.938445555248468111e+01
1.749042288557274389e+02|8.176837002442910318e+01
1.725221393034895527e+02|6.842799192564186228e+01
1.804624378109451754e+02|7.350675323873328182e+01
1.764922885572234179e+02|7.384335310870228852e+01
1.677579601990137235e+02|7.290964091731848384e+01
1.756982587064693746e+02|7.296438763533268457e+01
1.611410447761199123e+02|7.475509800740628918e+01
1.598176616915459931e+02|7.835321987469532701e+01
1.735808457711535198e+02|7.911750337460713922e+01
1.666992537313497564e+02|7.359342733189311048e+01
1.706694029850836216e+02|7.622502761166293794e+01
1.674932835820916921e+02|7.624156850938925345e+01
1.680226368159236756e+02|7.525664331514072103e+01
1.725221393034895527e+02|7.065527292035309870e+01
1.685519900497556591e+02|7.575671761863239340e+01
1.648465174129438537e+02|7.664570530351828381e+01
1.574355721393080785e+02|7.566511501068600865e+01
1.595529850746360410e+02|7.625810581064204996e+01
1.621997512437839077e+02|7.435104898573244725e+01
1.741101990049734241e+02|7.794715134415146451e+01
1.680226368159236756e+02|7.837288707068705662e+01
1.579649253731400620e+02|7.283561949791280199e+01
1.725221393034895527e+02|7.223198964305369429e+01
1.600823383084559453e+02|6.969795243535000395e+01
1.698753731343296067e+02|7.225914015449690453e+01
1.706694029850836216e+02|7.145778497351979297e+01
1.759629353233914344e+02|7.982095629627323774e+01
1.643171641791118418e+02|7.310634555729434680e+01
1.619350746268739556e+02|7.136360922107481031e+01
1.714634328358255573e+02|7.413969531912471211e+01
1.725221393034895527e+02|8.139741967218138541e+01
1.685519900497556591e+02|7.649657922104442775e+01
1.656405472636857894e+02|7.482253946262177635e+01
1.677579601990137235e+02|7.667494753538413477e+01
1.725221393034895527e+02|7.528642507440162035e+01
1.632584577114478748e+02|6.756048866778931483e+01
1.637878109452798583e+02|7.725656103601461666e+01
1.680226368159236756e+02|7.908827849919977382e+01
1.709340796019935738e+02|7.268735051500090094e+01
1.621997512437839077e+02|7.695674612327303521e+01
1.611410447761199123e+02|7.752901752726596385e+01
1.632584577114478748e+02|7.373892447253317073e+01
1.635231343283578269e+02|7.495724035307598854e+01
1.574355721393080785e+02|7.454019102015949727e+01
1.611410447761199123e+02|7.399782638648653688e+01
1.666992537313497564e+02|7.548250437171822114e+01
1.587589552238819977e+02|7.485342982935060263e+01
1.688166666666656113e+02|7.297974775038399287e+01
1.611410447761199123e+02|7.967865249400284711e+01
1.730514925373215362e+02|7.135182850982761238e+01
1.741101990049734241e+02|7.232503468395044877e+01
1.600823383084559453e+02|7.495443655210448242e+01
1.555828358209021758e+02|7.436329660177811718e+01
1.659052238805957131e+02|7.318392216269349149e+01
1.590236318408040574e+02|7.381488722418319526e+01
1.603470149253779766e+02|7.391257430704790465e+01
1.664345771144277251e+02|7.522591853077186386e+01
1.706694029850836216e+02|6.884848827258826987e+01
1.659052238805957131e+02|8.155562332811801696e+01
1.598176616915459931e+02|7.853272347738509040e+01
1.682873134328336278e+02|7.361912419802904139e+01
1.682873134328336278e+02|7.207275984267697311e+01
1.574355721393080785e+02|7.858622717925587153e+01
1.722574626865674929e+02|7.726834811211934095e+01
1.598176616915459931e+02|6.712566369305963576e+01
1.619350746268739556e+02|7.992620317756224324e+01
1.579649253731400620e+02|7.788061666941192129e+01
1.606116915422879288e+02|7.495069799204870264e+01
1.614057213930419721e+02|7.743317874234426768e+01
1.566415422885661428e+02|7.882654442093739533e+01
1.682873134328336278e+02|8.160199444609378361e+01
1.693460199004975948e+02|7.519424955655577492e+01
1.632584577114478748e+02|7.430958052966784066e+01
1.550534825870701923e+02|7.508516895653630741e+01
1.698753731343296067e+02|7.878476411956188485e+01
1.521420398010002941e+02|6.927452241063113547e+01
1.664345771144277251e+02|7.409432681750911343e+01
1.685519900497556591e+02|7.135379210216076729e+01
1.730514925373215362e+02|7.055804038891336916e+01
1.651111940298537775e+02|7.391541763298909018e+01
1.643171641791118418e+02|8.200277903945972469e+01
1.637878109452798583e+02|7.390309578316744421e+01
1.690813432835876711e+02|7.226786493362963881e+01
1.666992537313497564e+02|7.566881826928143084e+01
1.664345771144277251e+02|7.428412252011145256e+01
1.661699004975177729e+02|8.416966109074957103e+01
1.614057213930419721e+02|7.993847295731228542e+01
1.526713930348322776e+02|8.007506613898995340e+01
1.698753731343296067e+02|7.341902265847525655e+01
1.693460199004975948e+02|7.444144543331537989e+01
1.682873134328336278e+02|7.246244472432839245e+01
1.690813432835876711e+02|7.475790927136317521e+01
1.645818407960217939e+02|7.564566989603441982e+01
1.621997512437839077e+02|7.145386346890273899e+01
1.725221393034895527e+02|7.491143181382484784e+01
1.725221393034895527e+02|6.985356986781179955e+01
1.714634328358255573e+02|6.983651907895249167e+01
1.598176616915459931e+02|6.959736942407160143e+01
1.704047263681615902e+02|6.939879443271868809e+01
1.674932835820916921e+02|7.587129618429973732e+01
1.680226368159236756e+02|7.673887606296401032e+01
1.722574626865674929e+02|7.410567154572790116e+01
1.653758706467758373e+02|7.788511403983986270e+01
1.653758706467758373e+02|7.437083259033981619e+01
1.603470149253779766e+02|7.504690661815020292e+01
1.659052238805957131e+02|6.922900130908715255e+01
1.645818407960217939e+02|7.693762745446058204e+01
1.627291044776158913e+02|7.024160379942479437e+01
1.682873134328336278e+02|8.020967997215601031e+01
1.680226368159236756e+02|7.837288707068705662e+01
1.772863184079653536e+02|7.142738763290567761e+01
1.648465174129438537e+02|8.162774478496876895e+01
1.645818407960217939e+02|7.143327200312234027e+01
1.653758706467758373e+02|7.512434431229779364e+01
1.627291044776158913e+02|7.675530622556377125e+01
1.677579601990137235e+02|7.831029247769174617e+01
1.582296019900500141e+02|8.046517405806140744e+01
1.640524875621898104e+02|7.341043469376539576e+01
1.621997512437839077e+02|7.947705997635425490e+01
1.645818407960217939e+02|7.024060646672681685e+01
1.606116915422879288e+02|8.398719142638563540e+01
1.592883084577140096e+02|8.573153041665126750e+01
1.648465174129438537e+02|7.572157011881338917e+01
1.558475124378121279e+02|7.923606335655685484e+01
1.640524875621898104e+02|6.967080933295582668e+01
1.637878109452798583e+02|7.039004837021063565e+01
1.569062189054760950e+02|7.280098625854208194e+01
1.603470149253779766e+02|7.159001003057568369e+01
1.674932835820916921e+02|7.186835292700142475e+01
1.762276119403013581e+02|7.245954438803076414e+01
1.669639303482597086e+02|8.198654603223907600e+01
1.669639303482597086e+02|7.721030206606701540e+01
1.770216417910432938e+02|8.134920967729252084e+01
1.624644278607059391e+02|7.703953886140243412e+01
1.666992537313497564e+02|7.301717448878306982e+01
1.677579601990137235e+02|7.462754228218986441e+01
1.627291044776158913e+02|7.433220255864907244e+01
1.661699004975177729e+02|7.421241603477947990e+01
1.725221393034895527e+02|7.822168032695768147e+01
1.674932835820916921e+02|7.531247445514253513e+01
1.621997512437839077e+02|7.585098036033167546e+01
1.606116915422879288e+02|8.021404676703822645e+01
1.621997512437839077e+02|7.750371313692741637e+01
1.606116915422879288e+02|7.588422161233974350e+01
1.722574626865674929e+02|7.542401275154261953e+01
1.645818407960217939e+02|7.414158507663006503e+01
1.534654228855742133e+02|7.791479022136778099e+01
1.632584577114478748e+02|7.101525676756254768e+01
1.669639303482597086e+02|7.461346029055481210e+01
1.711987562189035259e+02|7.157239414593945526e+01
1.669639303482597086e+02|7.073850871815584185e+01
1.751689054726373911e+02|8.006544221211113666e+01
1.563768656716441114e+02|7.709953073657678146e+01
1.545241293532381803e+02|7.763195735908536221e+01
1.577002487562180306e+02|7.613674883257246506e+01
1.651111940298537775e+02|7.504970696889941451e+01
1.563768656716441114e+02|7.061758640972973922e+01
1.627291044776158913e+02|7.766714230609663616e+01
1.606116915422879288e+02|8.003831399212204190e+01
1.579649253731400620e+02|7.586575604535953232e+01
1.738455223880634719e+02|7.808543362729838577e+01
1.643171641791118418e+02|7.233181452563050584e+01
