1.999058401175863082e+02|8.038242364331532031e+01
1.956710142469424909e+02|7.574654502014311674e+01
1.864073326549008129e+02|7.748563351972019575e+01
1.943476311623685433e+02|7.714313186936458067e+01
1.951416610131104790e+02|7.394952893676580175e+01
1.877307157394747321e+02|7.859781484961155229e+01
1.967297207146064579e+02|7.233181452107534426e+01
1.977884271822583457e+02|7.443579887734469480e+01
1.768789744459492113e+02|7.059079691507564291e+01
1.813784769335029523e+02|6.688205811298317371e+01
1.924948948439505330e+02|7.563270370886385763e+01
1.935536013116145284e+02|7.474947513144998368e+01
1.954063376300204311e+02|7.128896519217708772e+01
1.829665366349989313e+02|7.653320148339537354e+01
1.874660391225647800e+02|7.798219406559275058e+01
1.879953923563967919e+02|7.213688238707806022e+01
1.954063376300204311e+02|7.342951770674591216e+01
1.866720092718107651e+02|7.516909116426330684e+01
1.872013625056427486e+02|7.736076898473048402e+01
1.967297207146064579e+02|8.200277903945972469e+01
1.861426560379908608e+02|7.722209619027844951e+01
1.898481286748026946e+02|7.700588662151346853e+01
1.853486261872368459e+02|7.567992698391647366e+01
1.887894222071387276e+02|7.295670636510256202e+01
1.872013625056427486e+02|6.847813770779096387e+01
1.813784769335029523e+02|7.273167030956180668e+01
1.776730042966911469e+02|7.213979569580496332e+01
1.808491236996709688e+02|7.722209620734524549e+01
1.845545963364949102e+02|8.203352752151255345e+01
1.909068351424666616e+02|7.411417895005931200e+01
1.948769843961884476e+02|7.797500710642103172e+01
1.869366858887327965e+02|7.316381760294301273e+01
1.903774819086346781e+02|7.492078276484583910e+01
1.734381784260473296e+02|7.264782529404018874e+01
1.924948948439505330e+02|7.469603677637381622e+01
1.903774819086346781e+02|7.714313186936458067e+01
1.898481286748026946e+02|7.590083676816026070e+01
1.821725067842569956e+02|7.879009900404852829e+01
1.874660391225647800e+02|7.578445412330167130e+01
1.837605664857408669e+02|7.880076771039813366e+01
1.797904172320190810e+02|7.681278409094868209e+01
1.864073326549008129e+02|7.433220255864907244e+01
1.837605664857408669e+02|7.844257649811081023e+01
1.882600689733067156e+02|8.207365404056693592e+01
1.861426560379908608e+02|7.252042704606496670e+01
1.824371834011669478e+02|7.816613470034798183e+01
1.827018600180889791e+02|8.177865018337230651e+01
1.731735018091252698e+02|7.251366484371769161e+01
1.866720092718107651e+02|8.111550285785665437e+01
1.911715117593766138e+02|6.988164445696195060e+01
1.887894222071387276e+02|6.898876113384126540e+01
1.911715117593766138e+02|7.605665767524112653e+01
1.861426560379908608e+02|7.424733441229621178e+01
1.983177804160903293e+02|7.182740173958684693e+01
1.856133028041588773e+02|7.369330923208175932e+01
1.858779794210688294e+02|7.358961962876603025e+01
1.946123077792784954e+02|7.422091121264435287e+01
1.967297207146064579e+02|7.667860202756746446e+01
1.959356908638524146e+02|6.837371121998572221e+01
1.755555913613631844e+02|7.649108437477379141e+01
1.803197704658510929e+02|7.936062551086183703e+01
1.848192729534048340e+02|8.038242364331532031e+01
1.840252431026628983e+02|7.119555008630644011e+01
1.909068351424666616e+02|7.218930392385441053e+01
1.901128052917126467e+02|7.485062213978028467e+01
1.832312132519209626e+02|6.949563281472656229e+01
1.872013625056427486e+02|7.551869078233575294e+01
1.903774819086346781e+02|7.165456458610181301e+01
1.861426560379908608e+02|8.386532440560660007e+01
1.877307157394747321e+02|8.106712519719032173e+01
1.834958898688309148e+02|7.040199002104283466e+01
1.895834520578806632e+02|7.375887227476039243e+01
1.951416610131104790e+02|7.693580637556763691e+01
1.861426560379908608e+02|8.234038079381173247e+01
1.932889246947045763e+02|8.171266336442491252e+01
1.927595714608725928e+02|6.989066603064640049e+01
1.813784769335029523e+02|7.520635985459493611e+01
1.935536013116145284e+02|7.587129618429973732e+01
1.930242480777825449e+02|7.329774379844712939e+01
1.808491236996709688e+02|6.832143813383051167e+01
1.922302182270406092e+02|7.368380250689655497e+01
1.837605664857408669e+02|7.753985973321442771e+01
1.869366858887327965e+02|7.525105792419523709e+01
1.866720092718107651e+02|7.609993578628515820e+01
1.858779794210688294e+02|7.858622717925587153e+01
1.837605664857408669e+02|7.305170523959493778e+01
1.872013625056427486e+02|7.662925165846603193e+01
1.924948948439505330e+02|8.050260154476954710e+01
1.837605664857408669e+02|8.415800820530145643e+01
1.879953923563967919e+02|7.667860202756746446e+01
1.954063376300204311e+02|7.643611413026293633e+01
1.882600689733067156e+02|7.802799542843480651e+01
1.893187754409707111e+02|7.368475323550400446e+01
1.940829545454465119e+02|7.334456019076218070e+01
1.845545963364949102e+02|7.906170104981556790e+01
1.840252431026628983e+02|7.198230838382501418e+01
1.813784769335029523e+02|7.557988982966955405e+01
1.729088251922153177e+02|8.083346944603842132e+01
1.938182779285365598e+02|6.748475225317271509e+01
1.784670341474330826e+02|7.970766091275682186e+01
1.887894222071387276e+02|7.942503839780380304e+01
1.877307157394747321e+02|7.948851778306861604e+01
1.954063376300204311e+02|8.003568819093248976e+01
1.866720092718107651e+02|7.171808425833681611e+01
1.927595714608725928e+02|7.825480974000177525e+01
1.718501187245513506e+02|7.356772149891806123e+01
1.832312132519209626e+02|7.247114502314346396e+01
1.813784769335029523e+02|8.303677867351504460e+01
1.919655416101185494e+02|7.069194839370040029e+01
1.967297207146064579e+02|7.252622273325921753e+01
1.797904172320190810e+02|7.382153024093599925e+01
1.837605664857408669e+02|8.021754002768197722e+01
1.837605664857408669e+02|7.625810581928331544e+01
1.850839495703268938e+02|7.389740808259330151e+01
1.901128052917126467e+02|7.275189428625411381e+01
1.879953923563967919e+02|7.777260160982497439e+01
1.943476311623685433e+02|7.435481769171370559e+01
1.954063376300204311e+02|7.825660012909693819e+01
1.911715117593766138e+02|7.284139010655570701e+01
1.789963873812650661e+02|7.329869953896552204e+01
1.848192729534048340e+02|6.968589014267418236e+01
1.864073326549008129e+02|7.471010320770675150e+01
1.967297207146064579e+02|7.649474764229890411e+01
1.882600689733067156e+02|8.224503802427079791e+01
1.805844470827610166e+02|7.963643956010574243e+01
1.824371834011669478e+02|8.029871554707396797e+01
1.890540988240607589e+02|7.531154427042210386e+01
1.848192729534048340e+02|7.323272452771564645e+01
1.824371834011669478e+02|7.236667230609324974e+01
1.864073326549008129e+02|7.874740977070278802e+01
1.866720092718107651e+02|7.112663940856941736e+01
1.903774819086346781e+02|6.864366500542963934e+01
1.940829545454465119e+02|7.429826693666369408e+01
1.924948948439505330e+02|7.220385871639658149e+01
1.813784769335029523e+02|7.668956447212008243e+01
1.879953923563967919e+02|7.329869952997536586e+01
1.919655416101185494e+02|7.304307408341729513e+01
1.938182779285365598e+02|7.231922286436717684e+01
1.755555913613631844e+02|7.462754229101993531e+01
1.927595714608725928e+02|7.513366876914456327e+01
1.914361883762986736e+02|8.148257828957706295e+01
1.832312132519209626e+02|7.880076770203569936e+01
1.829665366349989313e+02|7.410283552427638654e+01
1.909068351424666616e+02|7.411417895005931200e+01
1.766142978290271515e+02|8.294814845850848428e+01
1.760849445951951679e+02|7.081076512810038537e+01
1.816431535504250121e+02|7.586575604535953232e+01
1.792610639981870975e+02|7.417370349012475117e+01
1.832312132519209626e+02|7.050142509577162286e+01
1.850839495703268938e+02|7.332354427601060820e+01
1.882600689733067156e+02|7.998840905439810456e+01
1.845545963364949102e+02|7.352485846023796512e+01
1.879953923563967919e+02|7.135182851444534435e+01
1.848192729534048340e+02|7.494322030804387680e+01
1.861426560379908608e+02|8.061217270883551578e+01
1.813784769335029523e+02|8.184115998794717939e+01
1.882600689733067156e+02|7.433126011119584575e+01
1.890540988240607589e+02|8.072593425714026694e+01
1.771436510628591350e+02|7.111186414156844648e+01
1.845545963364949102e+02|7.726018801724219998e+01
1.864073326549008129e+02|7.638752417570495368e+01
1.922302182270406092e+02|7.538406383489184748e+01
1.800550938489290331e+02|7.001684607440132879e+01
1.848192729534048340e+02|7.128405166179521757e+01
1.874660391225647800e+02|8.011967109144121935e+01
1.940829545454465119e+02|7.727106795224850089e+01
1.848192729534048340e+02|6.988765897510042180e+01
1.837605664857408669e+02|6.989968644939254716e+01
1.816431535504250121e+02|7.824138059169227688e+01
1.922302182270406092e+02|7.575671761863239340e+01
1.866720092718107651e+02|7.720213584438711507e+01
1.932889246947045763e+02|7.487869427594746696e+01
1.840252431026628983e+02|7.653320148339537354e+01
1.795257406150970496e+02|8.473207587226241344e+01
1.985824570330123606e+02|7.914317693778639295e+01
1.787317107643551140e+02|7.318583658605543008e+01
1.922302182270406092e+02|7.741146292854129740e+01
1.803197704658510929e+02|7.498153554336794002e+01
1.890540988240607589e+02|7.341806848429720844e+01
1.954063376300204311e+02|7.789590669399269984e+01
1.869366858887327965e+02|7.021766391436361232e+01
1.917008649932085973e+02|7.450446963028457503e+01
1.906421585255446303e+02|7.573729602242659098e+01
1.832312132519209626e+02|7.588791417439881570e+01
1.872013625056427486e+02|7.826555140970558000e+01
1.975237505653483936e+02|8.382521984572926499e+01
1.890540988240607589e+02|7.245277648061222919e+01
1.914361883762986736e+02|7.556505824318163889e+01
1.885247455902287754e+02|7.345622558191661255e+01
1.887894222071387276e+02|7.653594744826341412e+01
1.919655416101185494e+02|7.532084556132213038e+01
1.842899197195728505e+02|8.314469534177720789e+01
1.890540988240607589e+02|7.437083259033981619e+01
1.816431535504250121e+02|7.322124453825470880e+01
1.842899197195728505e+02|7.680639979797314254e+01
1.853486261872368459e+02|7.931382722547510866e+01
1.845545963364949102e+02|7.852558689217910626e+01
1.829665366349989313e+02|7.429260948964599720e+01
1.906421585255446303e+02|8.007506614310463533e+01
1.906421585255446303e+02|7.573729602242659098e+01
1.948769843961884476e+02|7.833533632615977638e+01
1.739675316598793131e+02|7.849257176211699516e+01
1.861426560379908608e+02|7.574931949315440249e+01
1.824371834011669478e+02|7.390688734483489952e+01
1.837605664857408669e+02|7.305170523959493778e+01
1.911715117593766138e+02|7.878476411956188485e+01
1.898481286748026946e+02|7.534223414511723149e+01
1.914361883762986736e+02|7.794984749090575349e+01
1.903774819086346781e+02|7.677720762392974052e+01
1.837605664857408669e+02|7.897925413544498952e+01
1.821725067842569956e+02|7.437742595730146888e+01
1.853486261872368459e+02|7.417653680205279443e+01
1.858779794210688294e+02|7.105864775343276563e+01
1.850839495703268938e+02|6.998281989505522915e+01
1.705267356399774314e+02|7.189174312705839043e+01
1.834958898688309148e+02|8.306377098287494221e+01
1.776730042966911469e+02|7.291636641526235962e+01
1.861426560379908608e+02|7.232600325540290953e+01
1.856133028041588773e+02|7.520635985021387171e+01
1.887894222071387276e+02|7.817420022098757215e+01
1.850839495703268938e+02|8.270879597380327652e+01
1.861426560379908608e+02|7.193557925543099429e+01
1.906421585255446303e+02|7.847650533398430639e+01
1.845545963364949102e+02|7.597371590331789548e+01
1.829665366349989313e+02|7.523429925902438242e+01
1.882600689733067156e+02|7.221744053374074213e+01
1.853486261872368459e+02|7.360484926835360397e+01
1.848192729534048340e+02|6.948353540900014025e+01
1.879953923563967919e+02|7.310634555729434680e+01
1.837605664857408669e+02|7.625810581928331544e+01
1.983177804160903293e+02|7.414252993509836642e+01
1.906421585255446303e+02|7.573729602242659098e+01
1.882600689733067156e+02|7.003985440283629771e+01
1.768789744459492113e+02|7.485062213537841558e+01
1.834958898688309148e+02|7.763105497518395737e+01
1.842899197195728505e+02|7.933149020741511492e+01
1.959356908638524146e+02|6.628233902196100757e+01
1.805844470827610166e+02|7.583250670329779553e+01
1.784670341474330826e+02|7.497406094819031352e+01
1.858779794210688294e+02|7.301333673362168497e+01
1.837605664857408669e+02|7.514205979933299773e+01
1.922302182270406092e+02|6.644911916891355474e+01
1.827018600180889791e+02|7.148914932632735031e+01
1.824371834011669478e+02|7.977091539139225063e+01
1.872013625056427486e+02|7.305458206654809317e+01
1.866720092718107651e+02|7.384619910435317536e+01
1.901128052917126467e+02|7.905904282055908538e+01
1.932889246947045763e+02|6.900703656279137022e+01
1.903774819086346781e+02|6.677198826596321624e+01
1.805844470827610166e+02|7.103892786696380313e+01
1.861426560379908608e+02|6.914090883269672361e+01
1.927595714608725928e+02|7.323559423040637739e+01
1.930242480777825449e+02|7.813296768370480549e+01
