1.940100972410670863e+02|7.659358993078295441e+01
1.966568634102149247e+02|7.233084601833022020e+01
1.900399479873332211e+02|6.737670677401986552e+01
2.048618385345926072e+02|7.805312984533580334e+01
2.008916892808708496e+02|7.105371828679028567e+01
1.979802464948009515e+02|7.894731607246042415e+01
1.895105947535012092e+02|7.282022898161025637e+01
1.979802464948009515e+02|7.340184571080338571e+01
1.884518882858372422e+02|7.437742597059111915e+01
2.080379579375845651e+02|7.852826318763530367e+01
1.966568634102149247e+02|7.740874802559812906e+01
2.053911917684246191e+02|7.610269737574444093e+01
1.913633310719071403e+02|7.913343967794561706e+01
1.937454206241450265e+02|7.652496300619742442e+01
1.945394504748990698e+02|7.672792066806272260e+01
1.834230325644514892e+02|7.363054213483931676e+01
1.844817390321033770e+02|7.193557927375201189e+01
1.887165649027592735e+02|7.633431481244433314e+01
1.897752713704232690e+02|7.884609355198476521e+01
1.993036295793748707e+02|7.902181812173139974e+01
1.908339778380751568e+02|7.844525562140994168e+01
1.850110922659353605e+02|7.957307818359633700e+01
1.881872116689272900e+02|7.333309770870820898e+01
1.950688037087310533e+02|7.537848788117439369e+01
1.903046246042431449e+02|7.152147941452847135e+01
1.781295002261437048e+02|7.374747418430044377e+01
1.948041270918090220e+02|7.008284971412278708e+01
1.950688037087310533e+02|7.794984749090575349e+01
1.903046246042431449e+02|7.828881996296584589e+01
1.852757688828573919e+02|7.733631538080052792e+01
1.921573609226611552e+02|7.828166113376417456e+01
1.961275101763829412e+02|7.979989027125047585e+01
1.757474106739057902e+02|7.503010234952527924e+01
1.955981569425509576e+02|7.932707482959578726e+01
1.889812415196692257e+02|8.037196489703977420e+01
1.977155698778789201e+02|7.579924278075850452e+01
1.895105947535012092e+02|7.677355782975553211e+01
1.958628335594729890e+02|7.444426855069268356e+01
1.881872116689272900e+02|7.294806395970208257e+01
1.844817390321033770e+02|7.367619624979273851e+01
1.831583559475294578e+02|7.138323942239490805e+01
1.847464156490254084e+02|7.840684606733351814e+01
1.884518882858372422e+02|6.907704762688992162e+01
1.910986544549971882e+02|7.118570978597396959e+01
1.913633310719071403e+02|7.321837426414570871e+01
1.918926843057391238e+02|7.748472942748527714e+01
1.836877091813614413e+02|8.290760023798765133e+01
1.852757688828573919e+02|7.436612269030416655e+01
1.895105947535012092e+02|7.378071366657785290e+01
2.008916892808708496e+02|7.640127917505557775e+01
1.897752713704232690e+02|7.134593742242900305e+01
1.884518882858372422e+02|7.475509800740628918e+01
2.011563658977808018e+02|7.699587906183515429e+01
1.908339778380751568e+02|7.862454910237276806e+01
1.852757688828573919e+02|7.511968165641872019e+01
2.011563658977808018e+02|7.644527857477861232e+01
1.913633310719071403e+02|7.492919763531590149e+01
2.008916892808708496e+02|7.695219448276975527e+01
1.961275101763829412e+02|7.563270370886385763e+01
1.876578584350953065e+02|7.139305249206569215e+01
1.958628335594729890e+02|7.387465291910625353e+01
1.963921867933049725e+02|7.323559423040637739e+01
1.799822365445496075e+02|7.847650532978580884e+01
1.876578584350953065e+02|7.448189992759394329e+01
1.844817390321033770e+02|7.173957048524322033e+01
1.881872116689272900e+02|7.852558689217910626e+01
1.879225350520052586e+02|7.950878524145794302e+01
1.918926843057391238e+02|7.820824548999243575e+01
1.940100972410670863e+02|7.930322754548598141e+01
1.797175599276275761e+02|7.468196769561302517e+01
1.892459181365912855e+02|8.488158883780548081e+01
1.881872116689272900e+02|7.352485846023796512e+01
1.921573609226611552e+02|7.534874250558010544e+01
1.810409430122135745e+02|7.279809941001953177e+01
1.948041270918090220e+02|7.380159938789851992e+01
1.937454206241450265e+02|7.158120263015855755e+01
1.815702962460334788e+02|7.493667672299385174e+01
1.937454206241450265e+02|7.428412252011145256e+01
1.905693012211652047e+02|7.979198907025424603e+01
1.807762663952915432e+02|7.534223414949039466e+01
1.889812415196692257e+02|7.806120704198059457e+01
1.887165649027592735e+02|7.976213303757533879e+01
2.011563658977808018e+02|7.439155263806256357e+01
1.985095997286208558e+02|7.940651402492773059e+01
1.945394504748990698e+02|7.745850617083216605e+01
1.842170624151934248e+02|6.963762006405825389e+01
1.905693012211652047e+02|7.709953073230329323e+01
1.823643260967875221e+02|7.395142354933493323e+01
1.884518882858372422e+02|8.003131166416839903e+01
1.876578584350953065e+02|7.781042393920975542e+01
1.884518882858372422e+02|7.088788921413397759e+01
1.895105947535012092e+02|7.677355782975553211e+01
1.831583559475294578e+02|7.816254975361164270e+01
1.863344753505213873e+02|7.680639978939355217e+01
1.876578584350953065e+02|7.333882917367607490e+01
1.916280076888291717e+02|7.095604448014739773e+01
1.873931818181732751e+02|7.050142510511847149e+01
1.895105947535012092e+02|8.018260054810724569e+01
1.969215400271369845e+02|7.872872594787418166e+01
1.842170624151934248e+02|6.943512465707144088e+01
1.876578584350953065e+02|6.816437831775168377e+01
1.940100972410670863e+02|7.224168742598054394e+01
1.860697987335993275e+02|7.275478296815708745e+01
2.019503957485227374e+02|7.395237084187279208e+01
1.889812415196692257e+02|7.966810135329369302e+01
1.908339778380751568e+02|7.324707197534308989e+01
1.910986544549971882e+02|7.352104720588425835e+01
1.910986544549971882e+02|7.941357143227098447e+01
1.868638285843533708e+02|7.699314950045489070e+01
1.971862166440469082e+02|7.493761154767570076e+01
1.889812415196692257e+02|7.417653680205279443e+01
1.945394504748990698e+02|7.978672116822997396e+01
1.807762663952915432e+02|7.627096568716063985e+01
1.770707937584797094e+02|8.124839287837730240e+01
1.765414405246477259e+02|7.871537764736108045e+01
1.847464156490254084e+02|7.894376660861686901e+01
1.850110922659353605e+02|7.832460422696803448e+01
1.897752713704232690e+02|7.386706629645708233e+01
1.921573609226611552e+02|7.364766573887118284e+01
1.847464156490254084e+02|7.066122158907441531e+01
1.855404454997673440e+02|7.743317875085439539e+01
1.871285052012633230e+02|7.372372252983001317e+01
1.969215400271369845e+02|7.782932820704596111e+01
1.818349728629555102e+02|7.467352496510110882e+01
1.892459181365912855e+02|7.331016738140124289e+01
1.889812415196692257e+02|8.158911622093077654e+01
1.868638285843533708e+02|7.588791417439881570e+01
1.916280076888291717e+02|7.481973061385777157e+01
1.752180574400738067e+02|7.897304496231457449e+01
1.900399479873332211e+02|7.766714230609663616e+01
1.918926843057391238e+02|7.414158507663006503e+01
1.839523857982834727e+02|7.864771143080348281e+01
1.881872116689272900e+02|7.615882811730453739e+01
1.916280076888291717e+02|7.406311984353567368e+01
1.826290027136974459e+02|7.154889954231181548e+01
1.934807440072351028e+02|7.863434938214406600e+01
1.889812415196692257e+02|8.244750964054613007e+01
1.903046246042431449e+02|8.163461018472611386e+01
1.924220375395711073e+02|7.391541763298909018e+01
1.839523857982834727e+02|7.516909115111363349e+01
1.955981569425509576e+02|7.879276632338179809e+01
1.889812415196692257e+02|7.530689320510288098e+01
1.934807440072351028e+02|6.889934476144202335e+01
1.897752713704232690e+02|7.630494204050756935e+01
1.855404454997673440e+02|8.011442474428659466e+01
1.926867141564931671e+02|7.770411441459056334e+01
1.834230325644514892e+02|7.607599773667368481e+01
1.889812415196692257e+02|7.913609541233026334e+01
1.977155698778789201e+02|7.218348119423072262e+01
1.881872116689272900e+02|7.689482081631672372e+01
1.974508932609689680e+02|7.629851524512568517e+01
1.982449231117109036e+02|7.268735051500090094e+01
1.892459181365912855e+02|7.992620317756224324e+01
1.842170624151934248e+02|7.998928484426230057e+01
1.865991519674313395e+02|7.708317394494878272e+01
1.863344753505213873e+02|8.056436235403853630e+01
1.850110922659353605e+02|8.371232275266670797e+01
1.940100972410670863e+02|7.435481769171370559e+01
1.929513907734030909e+02|7.686475085570411636e+01
1.910986544549971882e+02|7.559842521325253983e+01
1.839523857982834727e+02|7.210968583897144413e+01
1.950688037087310533e+02|7.310251247895247673e+01
1.836877091813614413e+02|7.297110808294334561e+01
1.900399479873332211e+02|7.620296751210435104e+01
1.865991519674313395e+02|6.816437832258534968e+01
1.958628335594729890e+02|7.075930236533667994e+01
1.953334803256410055e+02|7.673887606296401032e+01
1.932160673903130430e+02|8.377004472362359877e+01
1.958628335594729890e+02|7.444426855069268356e+01
1.942747738579770385e+02|7.757418339382935812e+01
1.828936793306195057e+02|7.321837425964569945e+01
1.900399479873332211e+02|8.051565354653573081e+01
1.921573609226611552e+02|7.229693993858207079e+01
1.934807440072351028e+02|7.791479021713902853e+01
1.958628335594729890e+02|7.233375151043790652e+01
1.929513907734030909e+02|7.538499312041376754e+01
1.921573609226611552e+02|7.210191351441281427e+01
1.942747738579770385e+02|7.385473639759254638e+01
1.979802464948009515e+02|7.243633752155881211e+01
1.953334803256410055e+02|7.997351909339978704e+01
1.900399479873332211e+02|7.433220255864907244e+01
1.910986544549971882e+02|7.994373085963428593e+01
1.858051221166894038e+02|7.550477497676779137e+01
1.879225350520052586e+02|7.207761961142377061e+01
1.942747738579770385e+02|7.829687284554721316e+01
1.879225350520052586e+02|6.949160058804997675e+01
2.003623360470388661e+02|6.995678871556565070e+01
1.873931818181732751e+02|7.607323518230266757e+01
1.850110922659353605e+02|7.796422540643253285e+01
1.839523857982834727e+02|7.012981442556626632e+01
1.942747738579770385e+02|7.592298466756793118e+01
1.879225350520052586e+02|7.771763641633400255e+01
1.881872116689272900e+02|6.897962158933026444e+01
1.913633310719071403e+02|8.210266950590222734e+01
1.903046246042431449e+02|7.792827565850228666e+01
1.839523857982834727e+02|7.720213583158371762e+01
1.873931818181732751e+02|8.004181492226223327e+01
1.921573609226611552e+02|7.627739479942673029e+01
1.910986544549971882e+02|7.959068362359683135e+01
1.921573609226611552e+02|6.725182319763500516e+01
1.850110922659353605e+02|7.388413509189419415e+01
1.895105947535012092e+02|7.397131404262484011e+01
1.924220375395711073e+02|7.218056965327635055e+01
1.884518882858372422e+02|7.342474742071208027e+01
1.945394504748990698e+02|7.021167766532734333e+01
1.900399479873332211e+02|7.784822789273077603e+01
1.813056196291235267e+02|7.444520956750295682e+01
1.887165649027592735e+02|7.521939952982130251e+01
1.900399479873332211e+02|7.044178089996339054e+01
1.921573609226611552e+02|8.023587715190356562e+01
1.858051221166894038e+02|7.494322029485455516e+01
1.918926843057391238e+02|7.748472942748527714e+01
1.913633310719071403e+02|7.877676111123696501e+01
1.942747738579770385e+02|7.423506767319634037e+01
1.884518882858372422e+02|7.187420119521837591e+01
1.950688037087310533e+02|7.500395490349956162e+01
1.813056196291235267e+02|8.302918550496113426e+01
1.879225350520052586e+02|8.091316127130934888e+01
2.085673111714165486e+02|7.489459714842060123e+01
1.794528833107176240e+02|7.788601348445460815e+01
1.858051221166894038e+02|7.008884695688095690e+01
1.873931818181732751e+02|7.188589629513001000e+01
1.921573609226611552e+02|7.516163519461997566e+01
1.950688037087310533e+02|7.213299779241123133e+01
1.963921867933049725e+02|6.908008996834783488e+01
1.863344753505213873e+02|7.457401654793177670e+01
1.958628335594729890e+02|7.519704441146586760e+01
1.897752713704232690e+02|7.884609355198476521e+01
1.889812415196692257e+02|7.302868655321562130e+01
1.895105947535012092e+02|7.640586363462335839e+01
1.910986544549971882e+02|7.798219406559275058e+01
1.765414405246477259e+02|7.080482901862934852e+01
1.955981569425509576e+02|7.950437970994659054e+01
1.910986544549971882e+02|7.447249386495164458e+01
1.916280076888291717e+02|7.902979631418840256e+01
1.847464156490254084e+02|7.713949938860750422e+01
1.937454206241450265e+02|7.870202708708865202e+01
1.847464156490254084e+02|7.204262197311972216e+01
1.852757688828573919e+02|7.623605527845842289e+01
1.873931818181732751e+02|7.010083992197576208e+01
1.932160673903130430e+02|7.337607277006762274e+01
1.895105947535012092e+02|7.804684699679016546e+01
1.858051221166894038e+02|6.907704761735031695e+01
1.913633310719071403e+02|7.623329851563413229e+01
1.847464156490254084e+02|6.925227138627816714e+01
1.828936793306195057e+02|7.455240756358645626e+01
1.847464156490254084e+02|7.585098036033167546e+01
1.839523857982834727e+02|7.936062551086183703e+01
1.863344753505213873e+02|7.400539958652991857e+01
1.826290027136974459e+02|7.174542924646077324e+01
1.955981569425509576e+02|7.207275984267697311e+01
1.995683061962848228e+02|7.000183656404050225e+01
1.820996494798654624e+02|6.766927596383027321e+01
