1.846799694708270181e+02|6.662915134240351733e+01
1.894441485753149266e+02|6.975120261331018412e+01
1.889147953414829431e+02|7.100933775745373566e+01
1.920909147444627934e+02|7.353629105155776813e+01
1.899735018091348309e+02|7.187712515088563237e+01
1.979138003166025612e+02|7.361626943264292322e+01
1.849446460877490779e+02|7.219512619298699008e+01
1.783277306648673459e+02|7.191415159585821471e+01
1.920909147444627934e+02|7.579924278075850452e+01
1.809744968340152127e+02|7.523429925902438242e+01
1.854739993215810614e+02|7.018972373159415667e+01
1.830919097693431468e+02|8.505884563077100324e+01
1.822978799185891319e+02|7.476259450722811550e+01
1.862680291723229971e+02|7.675439353078289173e+01
1.830919097693431468e+02|7.446684965442383941e+01
1.767396709633713954e+02|7.856750502625187949e+01
1.947376809136227394e+02|7.575486815173448463e+01
1.947376809136227394e+02|7.938533800109605920e+01
1.857386759384910135e+02|7.047459145877614617e+01
1.762103177295393834e+02|7.523709262619613014e+01
1.838859396200850824e+02|8.070770847190846098e+01
1.695934023066576799e+02|7.494789393753511320e+01
1.886501187245609117e+02|7.555115099550499735e+01
1.860033525554130449e+02|7.481973061385777157e+01
1.825625565355111632e+02|7.428695161177597583e+01
1.849446460877490779e+02|7.525105792419523709e+01
1.783277306648673459e+02|7.460500980735268683e+01
1.883854421076509595e+02|7.714313186936458067e+01
1.865327057892450284e+02|6.951679822805299125e+01
1.897088251922248787e+02|8.375749985004404152e+01
1.841506162370071422e+02|7.574931949315440249e+01
1.767396709633713954e+02|8.016425122483106236e+01
1.772690241972033789e+02|8.071899158805072716e+01
1.838859396200850824e+02|7.695674612327303521e+01
1.788570838986872502e+02|7.574931951055302193e+01
1.926202679782947769e+02|6.931597117662170149e+01
1.854739993215810614e+02|7.689117660060412618e+01
1.783277306648673459e+02|7.269313288010357610e+01
1.828272331524211154e+02|6.721743955596569720e+01
1.881207654907288997e+02|6.978835319444142726e+01
1.920909147444627934e+02|8.065908622901397962e+01
1.807098202171052606e+02|7.643886357424472067e+01
1.799157903663512172e+02|7.503196968560625635e+01
1.875914122568969162e+02|7.318392216269349149e+01
1.889147953414829431e+02|7.745850617083216605e+01
1.812391734509372441e+02|7.951230947848584663e+01
1.796511137494412651e+02|7.623605527845842289e+01
1.854739993215810614e+02|7.177666789327955144e+01
1.910322082767987979e+02|7.902890989554553869e+01
1.780630540479453146e+02|7.160762159540730920e+01
1.825625565355111632e+02|7.615882811730453739e+01
1.825625565355111632e+02|7.466508128875572936e+01
1.889147953414829431e+02|8.031441745356880801e+01
1.796511137494412651e+02|7.769960656763200291e+01
1.852093227046590300e+02|8.039549515975519967e+01
1.780630540479453146e+02|7.277788828215284411e+01
1.828272331524211154e+02|7.587683592741197458e+01
1.849446460877490779e+02|7.872605647134305684e+01
1.830919097693431468e+02|6.475766579631134334e+01
1.960610639981966585e+02|7.726290814462630863e+01
1.822978799185891319e+02|7.662285206048524344e+01
1.944730042967006796e+02|7.969447657344421998e+01
1.777983774310353624e+02|7.420203171881202309e+01
1.918262381275528412e+02|7.251366483463021950e+01
1.825625565355111632e+02|7.941709990283307263e+01
1.875914122568969162e+02|7.675256810866149237e+01
1.788570838986872502e+02|7.556320410271634103e+01
1.796511137494412651e+02|7.146954822400363128e+01
1.862680291723229971e+02|7.318583659055744306e+01
1.934142978290367125e+02|7.968304838615307517e+01
1.775337008141133310e+02|7.177666789786994173e+01
1.891794719583928952e+02|7.206401143763172001e+01
1.971197704658606256e+02|7.407446935119672560e+01
1.891794719583928952e+02|8.211034835021416711e+01
1.860033525554130449e+02|7.329869952997536586e+01
1.860033525554130449e+02|8.113968085948489772e+01
1.873267356399869641e+02|7.463411297518389631e+01
1.926202679782947769e+02|8.128373607466851070e+01
1.939436510628686960e+02|7.781312483190026796e+01
1.807098202171052606e+02|7.789860461437439199e+01
1.812391734509372441e+02|7.400918589817162285e+01
1.867973824061549806e+02|7.635174955271332919e+01
1.849446460877490779e+02|7.562436712328074861e+01
1.841506162370071422e+02|7.481411259555635240e+01
1.804451436001832008e+02|7.560213175162346033e+01
1.950023575305326631e+02|7.430015265660830437e+01
1.899735018091348309e+02|7.771312934525653304e+01
1.910322082767987979e+02|7.213591126259041175e+01
1.780630540479453146e+02|7.061758640972973922e+01
1.788570838986872502e+02|7.329296494038028698e+01
1.817685266847571484e+02|6.949563282420869825e+01
1.854739993215810614e+02|6.917939980443682657e+01
1.822978799185891319e+02|7.588422161233974350e+01
1.883854421076509595e+02|7.473260398282761230e+01
1.756809644957073999e+02|7.867531915753669125e+01
1.865327057892450284e+02|7.988412106450944350e+01
1.944730042967006796e+02|7.247694465576726941e+01
1.801804669832732770e+02|7.531805528722351539e+01
1.793864371325192337e+02|6.936244518430279982e+01
1.791217605156092816e+02|7.585098036033167546e+01
1.952670341474547229e+02|7.453549180862755463e+01
1.931496212121267604e+02|7.202025346760986224e+01
1.830919097693431468e+02|7.332354427601060820e+01
1.746222580280434329e+02|7.204651144065869062e+01
1.912968848937208577e+02|7.801003731061253177e+01
1.825625565355111632e+02|7.888340117443802058e+01
1.791217605156092816e+02|7.454019102015949727e+01
1.714461386250635826e+02|7.437177454075639105e+01
1.775337008141133310e+02|7.332927649217432986e+01
1.788570838986872502e+02|8.096076565572457184e+01
1.796511137494412651e+02|8.210522919913071860e+01
1.822978799185891319e+02|7.362388189435365859e+01
1.899735018091348309e+02|7.494602452422930128e+01
1.825625565355111632e+02|7.371612037838877995e+01
1.870620590230770404e+02|7.660913682255730350e+01
1.804451436001832008e+02|7.578815156363765482e+01
1.817685266847571484e+02|7.753985973321442771e+01
1.820332033016791797e+02|7.560769120322743220e+01
1.815038500678471962e+02|8.272404043450329425e+01
1.891794719583928952e+02|7.914140661790871434e+01
1.804451436001832008e+02|8.186170073298998773e+01
1.905028550429668144e+02|7.488430744916101389e+01
1.915615615106307814e+02|7.399214596330438098e+01
1.902381784260568622e+02|7.704681309860106353e+01
1.820332033016791797e+02|7.237248029707316732e+01
1.923555913613848247e+02|7.585467454489946704e+01
1.825625565355111632e+02|7.870469737445313285e+01
1.934142978290367125e+02|7.362102731345434847e+01
1.836212630031751587e+02|7.850417325655554635e+01
1.878560888738189760e+02|8.075456647936420040e+01
1.849446460877490779e+02|7.199982398574482545e+01
1.762103177295393834e+02|6.919256285299974252e+01
1.770043475802813191e+02|7.956251305048928657e+01
1.828272331524211154e+02|7.399782638648653688e+01
1.852093227046590300e+02|7.790489941832355214e+01
1.928849445952047290e+02|7.521753686873969968e+01
1.875914122568969162e+02|7.299126571770145233e+01
1.878560888738189760e+02|7.534223414511723149e+01
1.817685266847571484e+02|8.246789935879773736e+01
1.886501187245609117e+02|7.901295251769867889e+01
1.815038500678471962e+02|7.523616151824866449e+01
1.857386759384910135e+02|7.984201677960906807e+01
1.785924072817772981e+02|7.395237083741744755e+01
1.822978799185891319e+02|7.662285206048524344e+01
1.860033525554130449e+02|7.575486815608383040e+01
1.860033525554130449e+02|7.777260160982497439e+01
1.873267356399869641e+02|8.009431054004332395e+01
1.820332033016791797e+02|7.485904488376991139e+01
1.817685266847571484e+02|8.039288102895578447e+01
1.772690241972033789e+02|7.047459145410093129e+01
1.791217605156092816e+02|7.965403099986899349e+01
1.772690241972033789e+02|7.166336297496032159e+01
1.865327057892450284e+02|7.229693993858207079e+01
1.846799694708270181e+02|7.441603253526091066e+01
1.788570838986872502e+02|8.043730974760352126e+01
1.799157903663512172e+02|6.814793286222227664e+01
1.883854421076509595e+02|7.677720762392974052e+01
1.849446460877490779e+02|7.800734323995901320e+01
1.889147953414829431e+02|7.430392394405893697e+01
1.841506162370071422e+02|8.078665719586498994e+01
1.793864371325192337e+02|7.557988982966955405e+01
1.899735018091348309e+02|7.285004515793046664e+01
1.865327057892450284e+02|7.572157011881338917e+01
1.862680291723229971e+02|7.820824548999243575e+01
1.912968848937208577e+02|7.636826299461998246e+01
1.719754918588955661e+02|7.154792041867565899e+01
1.860033525554130449e+02|7.194142206325959421e+01
1.788570838986872502e+02|8.043730974760352126e+01
1.788570838986872502e+02|7.329296494038028698e+01
1.860033525554130449e+02|7.368190101287947869e+01
1.809744968340152127e+02|6.918952545233952378e+01
1.815038500678471962e+02|7.817330409218527620e+01
1.836212630031751587e+02|6.751069894646154523e+01
1.875914122568969162e+02|6.716426655464046291e+01
1.846799694708270181e+02|7.665301691914001481e+01
1.785924072817772981e+02|7.620296750778058481e+01
1.817685266847571484e+02|7.607323518230266757e+01
1.833565863862530989e+02|7.107441972508128458e+01
1.852093227046590300e+02|7.844525562140994168e+01
1.817685266847571484e+02|7.400918590707547651e+01
1.751516112618754164e+02|7.051533482555160504e+01
1.817685266847571484e+02|6.659865384295007118e+01
1.857386759384910135e+02|7.455240756800594681e+01
1.889147953414829431e+02|7.296534772878793262e+01
1.897088251922248787e+02|7.837288707068705662e+01
1.857386759384910135e+02|7.678541905012320967e+01
1.788570838986872502e+02|7.232600327362501957e+01
1.852093227046590300e+02|7.401202551702937171e+01
1.793864371325192337e+02|8.554256538776770924e+01
1.791217605156092816e+02|7.876519976685574420e+01
1.865327057892450284e+02|7.609257102598473921e+01
1.822978799185891319e+02|7.069690307607218926e+01
1.865327057892450284e+02|7.988412106450944350e+01
1.857386759384910135e+02|7.733359783969876844e+01
1.748869346449654643e+02|7.485062213537841558e+01
1.830919097693431468e+02|7.761481019874310050e+01
1.920909147444627934e+02|7.889405725952190096e+01
1.886501187245609117e+02|7.289522706009279318e+01
1.799157903663512172e+02|7.018373510881812649e+01
1.759456411126173521e+02|7.568455513814431868e+01
1.817685266847571484e+02|8.212570389693250661e+01
1.902381784260568622e+02|7.500955869872112203e+01
1.918262381275528412e+02|7.883987390409619422e+01
1.907675316598888458e+02|7.475790927136317521e+01
1.963257406151066107e+02|6.758536977597543682e+01
1.767396709633713954e+02|7.489740319389268564e+01
1.775337008141133310e+02|7.177666789786994173e+01
1.777983774310353624e+02|8.126649740747835438e+01
1.841506162370071422e+02|7.252042704606496670e+01
1.963257406151066107e+02|7.657163601319348345e+01
1.809744968340152127e+02|8.012841424962546455e+01
1.849446460877490779e+02|7.335602087272586402e+01
1.777983774310353624e+02|6.847813769816794149e+01
1.963257406151066107e+02|7.601796278254074934e+01
1.894441485753149266e+02|7.630677817512513172e+01
1.822978799185891319e+02|7.009684249963265756e+01
1.838859396200850824e+02|7.858622717925587153e+01
1.928849445952047290e+02|7.743136933515492615e+01
1.796511137494412651e+02|7.913609541233026334e+01
1.809744968340152127e+02|7.523429925902438242e+01
2.063834520579023035e+02|7.763466445634469437e+01
1.788570838986872502e+02|7.329296494038028698e+01
1.836212630031751587e+02|8.636167235537983800e+01
1.870620590230770404e+02|7.878387493144937537e+01
1.841506162370071422e+02|8.061217270883551578e+01
1.770043475802813191e+02|7.095604448943437603e+01
1.902381784260568622e+02|6.995879146366684154e+01
1.772690241972033789e+02|7.530410242277257282e+01
1.886501187245609117e+02|7.480193880223478686e+01
1.899735018091348309e+02|7.108920277921083652e+01
1.796511137494412651e+02|7.186250418284447505e+01
1.838859396200850824e+02|7.929969401228437675e+01
1.836212630031751587e+02|8.115004065730660443e+01
1.838859396200850824e+02|7.026154746640666815e+01
1.891794719583928952e+02|7.418220309682114078e+01
1.881207654907288997e+02|7.976828078801318611e+01
1.793864371325192337e+02|7.850417326075256597e+01
1.963257406151066107e+02|8.343570897054262048e+01
1.926202679782947769e+02|7.553724118298728740e+01
1.862680291723229971e+02|7.638660708653138443e+01
1.936789744459587439e+02|7.014879124574608227e+01
1.817685266847571484e+02|7.514205979933299773e+01
1.717108152419735347e+02|7.469040946296695438e+01
1.815038500678471962e+02|7.871181772020329959e+01
1.891794719583928952e+02|6.679087026954394446e+01
1.854739993215810614e+02|7.138323941777922244e+01
1.780630540479453146e+02|7.487588754254198875e+01
1.817685266847571484e+02|7.880076771039813366e+01
1.725048450927275780e+02|7.393816024629730066e+01
1.788570838986872502e+02|7.612018517054465860e+01
1.902381784260568622e+02|7.368380250689655497e+01
1.891794719583928952e+02|7.734175018080706820e+01
1.844152928539170944e+02|7.395237084187279208e+01
