1.875447535051895329e+02|7.448754299770406817e+01
1.912502261420013383e+02|7.556227700888179299e+01
1.827805744007137037e+02|7.194434328694231340e+01
1.933676390773293008e+02|7.752901752301616511e+01
1.952203753957352319e+02|7.610269737574444093e+01
1.904561962912594026e+02|7.763646914672722232e+01
1.713994798733440916e+02|7.531154428354690822e+01
1.801338082315537577e+02|6.577839645686565007e+01
1.851626639529516183e+02|7.673887606296401032e+01
1.941616689280712365e+02|7.888872940108105070e+01
1.793397783808118220e+02|7.713949938860750422e+01
1.841039574852876513e+02|7.972260052040715550e+01
1.893974898235954356e+02|7.942503839780380304e+01
1.814571913161397845e+02|6.955306681927908130e+01
1.883387833559314686e+02|7.833533632615977638e+01
1.827805744007137037e+02|7.482253946262177635e+01
1.886034599728534999e+02|7.202025346760986224e+01
1.931029624604193486e+02|7.602625619578340377e+01
1.756343057440000166e+02|7.265361080941639216e+01
1.814571913161397845e+02|7.759133952392799927e+01
1.796044549977338818e+02|7.537662913390211372e+01
1.817218679330497366e+02|8.086379624571873137e+01
1.859566938036935539e+02|7.855502111897150996e+01
1.827805744007137037e+02|7.213979569580496332e+01
1.843686341022096826e+02|7.727650733679523398e+01
1.788104251469798385e+02|8.158911622093077654e+01
1.817218679330497366e+02|7.583158290621980768e+01
1.796044549977338818e+02|7.500208687432412091e+01
1.846333107191196348e+02|7.697677011244503831e+01
1.793397783808118220e+02|7.046166790828327464e+01
1.923089326096653338e+02|7.191220332270046356e+01
1.803984848484758174e+02|7.961532470413277451e+01
1.774870420624059193e+02|7.579369737072913438e+01
1.872800768882795808e+02|7.937386530428656783e+01
1.875447535051895329e+02|7.523988589841914632e+01
1.893974898235954356e+02|6.980039778035336440e+01
1.846333107191196348e+02|6.947748590675313096e+01
1.756343057440000166e+02|7.437742595730146888e+01
1.835746042514556393e+02|7.216892230114743256e+01
1.859566938036935539e+02|7.102413435782855800e+01
1.833099276345457156e+02|7.402243647486965017e+01
1.851626639529516183e+02|7.488150091295015898e+01
1.809278380823078010e+02|7.078899698149953679e+01
1.833099276345457156e+02|6.991371588444891927e+01
1.745755992763360211e+02|7.204262197311972216e+01
1.891328132066854835e+02|7.574654502014311674e+01
1.780163952962379028e+02|7.834606693841172387e+01
1.774870420624059193e+02|7.353057497809139420e+01
1.769576888285739358e+02|7.598109217543742488e+01
1.846333107191196348e+02|7.896328671869025584e+01
1.766930122116639836e+02|7.381868330759529329e+01
1.780163952962379028e+02|7.466508128875572936e+01
1.859566938036935539e+02|7.374747419323588815e+01
1.796044549977338818e+02|7.630494204050756935e+01
1.785457485300698863e+02|7.577890763105602900e+01
1.912502261420013383e+02|7.015078851702780582e+01
1.721935097240981349e+02|7.545929883929323978e+01
1.780163952962379028e+02|8.456904586353657294e+01
1.941616689280712365e+02|7.019970364991105782e+01
1.830452510176236558e+02|6.983651908838834288e+01
1.777517186793158714e+02|7.771763641633400255e+01
1.801338082315537577e+02|7.441603253526091066e+01
1.737815694255940855e+02|7.701953119121942848e+01
1.780163952962379028e+02|8.373240446836310014e+01
1.867507236544475973e+02|7.431240865657343875e+01
1.856920171867836018e+02|7.795523952157520853e+01
1.708701266395241873e+02|7.221550042464463104e+01
1.811925146992177531e+02|7.769690173307054692e+01
1.848979873360416661e+02|7.481598531813315844e+01
1.891328132066854835e+02|7.955458827367053232e+01
1.740462460425040376e+02|7.874740977070278802e+01
1.833099276345457156e+02|6.703480722854608587e+01
1.735168928086720541e+02|7.430958053410176944e+01
1.745755992763360211e+02|7.529200784608006813e+01
1.811925146992177531e+02|7.263914615243820094e+01
1.851626639529516183e+02|7.600137321940066215e+01
1.692820669380282368e+02|7.512527681488712972e+01
1.743109226594139898e+02|7.075138170517790570e+01
1.782810719131478550e+02|7.088788921413397759e+01
1.803984848484758174e+02|7.449882784674043990e+01
1.782810719131478550e+02|8.313795465046447930e+01
1.772223654454838879e+02|7.826286613470584541e+01
1.764283355947419523e+02|7.616434694272533079e+01
1.764283355947419523e+02|7.579369737072913438e+01
1.811925146992177531e+02|7.341043469376539576e+01
1.814571913161397845e+02|7.667860202756746446e+01
1.793397783808118220e+02|7.858622717925587153e+01
1.912502261420013383e+02|7.348387710439013176e+01
1.803984848484758174e+02|7.654967578646001414e+01
1.848979873360416661e+02|7.174152344656367575e+01
1.724581863410080587e+02|6.644701065239009097e+01
1.854273405698615704e+02|7.029244898003939568e+01
1.751049525101680047e+02|7.398646511290570515e+01
1.766930122116639836e+02|7.419919938485324451e+01
1.838392808683776991e+02|8.140602559791308579e+01
1.878094301221115643e+02|7.566881826928143084e+01
1.724581863410080587e+02|7.310634556630816405e+01
1.751049525101680047e+02|7.824138059169227688e+01
1.735168928086720541e+02|7.599584256748437383e+01
1.870154002713575210e+02|7.512527681488712972e+01
1.864860470375255375e+02|8.113881749073750882e+01
1.819865445499717680e+02|6.704212206786773720e+01
1.830452510176236558e+02|8.086206359143668010e+01
1.769576888285739358e+02|7.671878998227641944e+01
1.838392808683776991e+02|7.696038722986712344e+01
1.809278380823078010e+02|7.725656103601461666e+01
1.936323156942513606e+02|7.756334597307618139e+01
1.788104251469798385e+02|7.166629553274161424e+01
1.713994798733440916e+02|7.493667672299385174e+01
1.827805744007137037e+02|6.770963814764286326e+01
1.864860470375255375e+02|7.095505719415523060e+01
1.806631614653857696e+02|7.286158362865117510e+01
1.748402758932459733e+02|7.426431580754939432e+01
1.711348032564341395e+02|6.874156717954669205e+01
1.883387833559314686e+02|7.274322756133510381e+01
1.827805744007137037e+02|7.538499312041376754e+01
1.788104251469798385e+02|7.605113103943349984e+01
1.825158977838037799e+02|7.360960787837436214e+01
1.862213704206155853e+02|7.438025150898059223e+01
1.790751017639018983e+02|7.156064779682581900e+01
1.764283355947419523e+02|7.119555008630644011e+01
1.856920171867836018e+02|7.463317434017349683e+01
1.790751017639018983e+02|8.149633294062178379e+01
1.864860470375255375e+02|7.368095025194064362e+01
1.737815694255940855e+02|7.112663939467236673e+01
1.796044549977338818e+02|7.075138168655023208e+01
1.875447535051895329e+02|7.060568122306605687e+01
1.819865445499717680e+02|7.229693993858207079e+01
1.777517186793158714e+02|7.662285206048524344e+01
1.798691316146438339e+02|7.376172151658879272e+01
1.859566938036935539e+02|7.765361152442726222e+01
1.841039574852876513e+02|6.892374255132185112e+01
1.811925146992177531e+02|7.696857911346748438e+01
1.692820669380282368e+02|7.028347896509130521e+01
1.835746042514556393e+02|7.923694746610368611e+01
1.854273405698615704e+02|7.825480974842255932e+01
1.695467435549381889e+02|7.727650734532261367e+01
1.751049525101680047e+02|7.087602942613209223e+01
1.830452510176236558e+02|7.838629369770225708e+01
1.917795793758333502e+02|7.414252993509836642e+01
1.819865445499717680e+02|7.364766573887118284e+01
1.827805744007137037e+02|7.387560119159908822e+01
1.915149027589233981e+02|7.333596349718392560e+01
1.780163952962379028e+02|7.099157777538115965e+01
1.748402758932459733e+02|7.388413509189419415e+01
1.880741067390215164e+02|8.299796184658490006e+01
1.785457485300698863e+02|7.869579604048358590e+01
1.803984848484758174e+02|7.764549191853072330e+01
1.822512211668817201e+02|7.100045833100658399e+01
1.753696291270779568e+02|7.670235200624196636e+01
1.801338082315537577e+02|7.591467996793272732e+01
1.841039574852876513e+02|8.129666267519313294e+01
1.830452510176236558e+02|7.693580637985020587e+01
1.830452510176236558e+02|7.043879736701973115e+01
1.780163952962379028e+02|7.314083420027328941e+01
1.822512211668817201e+02|7.653594744826341412e+01
1.803984848484758174e+02|7.581033237521006640e+01
1.737815694255940855e+02|7.171808424455437603e+01
1.758989823609099403e+02|8.356407102738258175e+01
1.758989823609099403e+02|7.941709991113060596e+01
1.796044549977338818e+02|7.481411259555635240e+01
1.822512211668817201e+02|7.429543827144000545e+01
1.856920171867836018e+02|7.741146292854129740e+01
1.872800768882795808e+02|7.461909340258002032e+01
1.790751017639018983e+02|7.096789088716188587e+01
1.846333107191196348e+02|7.568548072545127070e+01
1.848979873360416661e+02|8.199936183194533612e+01
1.827805744007137037e+02|7.330156666327779647e+01
1.806631614653857696e+02|7.401202551702937171e+01
1.690173903211061770e+02|6.749409422199181563e+01
1.843686341022096826e+02|7.468196768678937758e+01
1.891328132066854835e+02|7.685381340406631523e+01
1.843686341022096826e+02|7.961004511199449496e+01
1.801338082315537577e+02|7.441603253526091066e+01
1.843686341022096826e+02|7.978672116822997396e+01
1.711348032564341395e+02|7.668134278992764052e+01
1.843686341022096826e+02|7.001084264981209060e+01
1.690173903211061770e+02|7.348673700838466516e+01
1.806631614653857696e+02|8.022015987231102940e+01
1.856920171867836018e+02|7.631228630095186816e+01
1.841039574852876513e+02|7.811682728675499732e+01
1.806631614653857696e+02|7.514485659971602161e+01
1.796044549977338818e+02|7.173957046687213790e+01
1.798691316146438339e+02|7.163109693852889848e+01
1.782810719131478550e+02|8.364451135365622747e+01
1.822512211668817201e+02|7.100045833100658399e+01
1.819865445499717680e+02|7.828166113376417456e+01
1.827805744007137037e+02|7.777530382020287902e+01
1.777517186793158714e+02|7.207761961142377061e+01
1.862213704206155853e+02|7.914937275594340349e+01
1.732522161917621020e+02|7.476915331424333999e+01
1.835746042514556393e+02|7.959156379813273929e+01
1.766930122116639836e+02|7.551590781851703582e+01
1.764283355947419523e+02|7.276055997885394788e+01
1.788104251469798385e+02|8.106971758667543781e+01
1.809278380823078010e+02|7.541193740171814852e+01
1.735168928086720541e+02|8.153758299629278383e+01
1.785457485300698863e+02|7.117980495001525298e+01
1.814571913161397845e+02|7.387275633760289395e+01
1.878094301221115643e+02|9.042028846457773739e+01
1.822512211668817201e+02|7.763195736332954766e+01
1.748402758932459733e+02|8.269693723704745025e+01
1.883387833559314686e+02|6.917129823318884974e+01
1.788104251469798385e+02|6.906487688272692083e+01
1.811925146992177531e+02|7.087306417368704103e+01
1.798691316146438339e+02|7.241312323598009471e+01
1.748402758932459733e+02|7.705590491980235868e+01
1.888681365897634521e+02|7.475978340623296958e+01
1.753696291270779568e+02|8.150836637089835790e+01
1.838392808683776991e+02|7.714313186936458067e+01
1.761636589778320001e+02|8.073895016382057577e+01
1.811925146992177531e+02|7.455240756800594681e+01
1.827805744007137037e+02|7.291636641526235962e+01
1.838392808683776991e+02|8.260794240234795893e+01
1.788104251469798385e+02|7.166629553274161424e+01
1.875447535051895329e+02|6.858240518195923130e+01
1.878094301221115643e+02|7.492078276484583910e+01
1.796044549977338818e+02|8.268168777520256185e+01
1.796044549977338818e+02|7.348483040164839508e+01
1.764283355947419523e+02|7.817151180376203001e+01
1.875447535051895329e+02|7.505250720638218809e+01
1.777517186793158714e+02|7.029743181981392297e+01
1.822512211668817201e+02|7.334169474269022260e+01
1.788104251469798385e+02|8.295828241988370166e+01
1.875447535051895329e+02|7.925020791742365134e+01
1.809278380823078010e+02|7.762022550339318627e+01
1.751049525101680047e+02|7.623605527845842289e+01
1.769576888285739358e+02|7.159196708557107058e+01
1.809278380823078010e+02|7.390309578316744421e+01
1.727228629579301185e+02|7.436329660177811718e+01
1.690173903211061770e+02|7.612202575301451191e+01
1.796044549977338818e+02|7.537662913390211372e+01
1.751049525101680047e+02|7.895796353165624737e+01
1.766930122116639836e+02|7.625810581064204996e+01
1.793397783808118220e+02|7.585098036033167546e+01
1.719288331071760751e+02|7.326428520551634449e+01
1.830452510176236558e+02|7.123391427321949720e+01
1.735168928086720541e+02|6.900399100045599710e+01
1.798691316146438339e+02|7.892601686160308816e+01
1.753696291270779568e+02|8.185314271632309158e+01
1.854273405698615704e+02|7.089085385111876292e+01
1.830452510176236558e+02|7.489553251592465699e+01
1.711348032564341395e+02|7.252912040772754665e+01
1.743109226594139898e+02|7.866730501930975095e+01
1.928382858434973173e+02|6.920066194900580570e+01
1.740462460425040376e+02|7.638752417139164663e+01
1.888681365897634521e+02|7.825660012909693819e+01
1.756343057440000166e+02|7.531805528722351539e+01
1.751049525101680047e+02|7.642053203467798994e+01
1.761636589778320001e+02|7.879721163265885764e+01
1.777517186793158714e+02|8.263507480088409807e+01
1.801338082315537577e+02|7.403663089446231993e+01
1.785457485300698863e+02|7.038407678267788015e+01
