1.950626696065360193e+02|7.380065016008404655e+01
1.947979929896139879e+02|7.178935472188977940e+01
2.006208785617537842e+02|7.953257087812853854e+01
1.921512268204661495e+02|7.703953886140243412e+01
1.966507293080198906e+02|7.211842871257087495e+01
1.921512268204661495e+02|7.537662913390211372e+01
1.897691372682161273e+02|7.625810581928331544e+01
1.913571969697121062e+02|7.806120704198059457e+01
1.828875452284244716e+02|7.707499424956290568e+01
1.926805800542860254e+02|6.972709436980078124e+01
1.908278437358801227e+02|7.361626943711861770e+01
2.006208785617537842e+02|7.935532898578053107e+01
1.842109283129983908e+02|7.763195735908536221e+01
1.902984905020481392e+02|8.177865019143023062e+01
1.873870477159782411e+02|7.576596424984022349e+01
1.902984905020481392e+02|7.362388189435365859e+01
1.929452566712080852e+02|8.014414952991722885e+01
1.932099332881180089e+02|7.880343465607641917e+01
1.940039631388720522e+02|7.867264786046003167e+01
1.913571969697121062e+02|7.715402831113591731e+01
1.963860526911099669e+02|7.224168742598054394e+01
1.932099332881180089e+02|7.533200558484396936e+01
1.897691372682161273e+02|7.419919939373428974e+01
1.895044606513062035e+02|7.314849613988059218e+01
1.934746099050400687e+02|7.018972373159415667e+01
1.810348089100185689e+02|7.861385648135492943e+01
1.932099332881180089e+02|7.790489941832355214e+01
1.942686397557820044e+02|7.044078640146392445e+01
2.019442616463277034e+02|7.467352496951342289e+01
1.868576944821462575e+02|7.848810920743370900e+01
1.942686397557820044e+02|7.508516896092444881e+01
1.929452566712080852e+02|8.607404036863560748e+01
1.860636646314043219e+02|8.273758870778679864e+01
1.924159034373760733e+02|7.963643956010574243e+01
1.987681422433478531e+02|7.879276631501851114e+01
2.019442616463277034e+02|7.924755600300574088e+01
1.966507293080198906e+02|7.250786815274825869e+01
2.032676447309137302e+02|7.415670134969481353e+01
1.855343113975723099e+02|7.503757138429698159e+01
1.940039631388720522e+02|7.349055003759796989e+01
2.027382914970817183e+02|7.686201663334857415e+01
1.921512268204661495e+02|7.252042704606496670e+01
1.900338138851381871e+02|7.924490399984205169e+01
2.061790875169835999e+02|7.719941356288242673e+01
1.913571969697121062e+02|7.715402831113591731e+01
1.955920228403559236e+02|7.375887227476039243e+01
1.868576944821462575e+02|8.216919568708645727e+01
1.905631671189701706e+02|7.333309770870820898e+01
1.910925203528021541e+02|7.614962919044505441e+01
1.791820725916005586e+02|7.555671420698686802e+01
1.889751074174741916e+02|7.744765257587468454e+01
1.910925203528021541e+02|7.216212713700734582e+01
1.884457541836422081e+02|7.522871221351375937e+01
1.969154059249419504e+02|7.001084264981209060e+01
1.908278437358801227e+02|7.342474742071208027e+01
1.913571969697121062e+02|7.549364050201744192e+01
1.974447591587739339e+02|7.348673699941751636e+01
1.974447591587739339e+02|7.519145458899750167e+01
1.913571969697121062e+02|7.379590386911819166e+01
1.990328188602578052e+02|7.233084601833022020e+01
1.860636646314043219e+02|7.411985002083501684e+01
1.966507293080198906e+02|8.164233305222417414e+01
1.908278437358801227e+02|7.380729447609851945e+01
1.916218735866341376e+02|8.218454021858973135e+01
2.011502317955857677e+02|8.120958386602372059e+01
1.940039631388720522e+02|8.148601716899175074e+01
1.966507293080198906e+02|7.498994359656738595e+01
1.963860526911099669e+02|7.359342733189311048e+01
1.852696347806623862e+02|6.906183386155394999e+01
2.037969979647336061e+02|7.114731962467847382e+01
1.873870477159782411e+02|7.501889742282105544e+01
1.992974954771798366e+02|7.837020546922994413e+01
1.955920228403559236e+02|8.155562332811801696e+01
1.977094357756838860e+02|7.544351499701876662e+01
1.857989880144943697e+02|7.266807260079158937e+01
1.979741123925938382e+02|7.207275984267697311e+01
1.879164009498102246e+02|7.869579604885717572e+01
1.850049581637403264e+02|7.213688239621301079e+01
1.929452566712080852e+02|6.735174858151351884e+01
1.910925203528021541e+02|7.177081167752983504e+01
1.950626696065360193e+02|7.284042836114925024e+01
1.842109283129983908e+02|7.598201415476647469e+01
1.918865502035440898e+02|6.440621456946443857e+01
1.850049581637403264e+02|7.631045030750276226e+01
1.934746099050400687e+02|7.762022550339318627e+01
1.913571969697121062e+02|7.769960656763200291e+01
1.921512268204661495e+02|7.758592220310831067e+01
1.924159034373760733e+02|7.892601686160308816e+01
1.881810775667322559e+02|7.734718459467761420e+01
1.842109283129983908e+02|7.960212507136176896e+01
1.958566994572779549e+02|7.590083676816026070e+01
1.892397840343962514e+02|7.305170523057438459e+01
1.895044606513062035e+02|7.410472621730360743e+01
1.918865502035440898e+02|7.416142456314945264e+01
1.987681422433478531e+02|7.753172821027246187e+01
1.876517243329002724e+02|7.549364050201744192e+01
1.961213760741879071e+02|7.870202708708865202e+01
1.992974954771798366e+02|7.525385066929777622e+01
1.916218735866341376e+02|7.016975964615950545e+01
1.955920228403559236e+02|8.086206359143668010e+01
1.855343113975723099e+02|7.652404756413567100e+01
1.924159034373760733e+02|7.748563351972019575e+01
1.966507293080198906e+02|7.328053842752959213e+01
1.940039631388720522e+02|7.519518118348013047e+01
1.987681422433478531e+02|7.226786493362963881e+01
1.940039631388720522e+02|7.519518118348013047e+01
1.940039631388720522e+02|7.538220522948027735e+01
1.971800825418519025e+02|8.279345188096600339e+01
1.974447591587739339e+02|7.367809787762330131e+01
1.947979929896139879e+02|6.564193545358742199e+01
1.863283412483263533e+02|7.554280540574720249e+01
1.857989880144943697e+02|7.551869076924694468e+01
1.831522218453344237e+02|8.040507958980491310e+01
1.963860526911099669e+02|7.026553551864726899e+01
1.860636646314043219e+02|7.636551100875335862e+01
1.852696347806623862e+02|7.302580870611751607e+01
1.879164009498102246e+02|7.670235200624196636e+01
1.971800825418519025e+02|6.783677698401100997e+01
1.855343113975723099e+02|7.597002750735886423e+01
1.884457541836422081e+02|7.597371591199151908e+01
1.961213760741879071e+02|7.816344600571035528e+01
1.934746099050400687e+02|7.798219406559275058e+01
1.926805800542860254e+02|7.422657412440595692e+01
1.937392865219500209e+02|7.067410864895632017e+01
1.910925203528021541e+02|7.098170919806830170e+01
1.942686397557820044e+02|7.083944927046528051e+01
1.767999830393626439e+02|8.495253594514895212e+01
1.934746099050400687e+02|7.390309578316744421e+01
1.992974954771798366e+02|7.042089348680532623e+01
1.897691372682161273e+02|7.070086657103793470e+01
2.040616745816556659e+02|7.924225190792368778e+01
1.918865502035440898e+02|7.804684699679016546e+01
1.969154059249419504e+02|6.671531020573520721e+01
1.953273462234459714e+02|7.425582559978950314e+01
1.921512268204661495e+02|7.290771922800622917e+01
1.924159034373760733e+02|7.766714230609663616e+01
1.963860526911099669e+02|7.677720762392974052e+01
1.926805800542860254e+02|7.460500982060179354e+01
1.908278437358801227e+02|7.752901752726596385e+01
1.876517243329002724e+02|7.567992698391647366e+01
1.895044606513062035e+02|8.289407975152639096e+01
1.881810775667322559e+02|7.789140992980144063e+01
1.879164009498102246e+02|7.196673538665253034e+01
1.977094357756838860e+02|7.506930645090066889e+01
1.889751074174741916e+02|7.079889242075478251e+01
1.929452566712080852e+02|7.926081467950183423e+01
1.860636646314043219e+02|7.782662788514394947e+01
1.953273462234459714e+02|7.482253946262177635e+01
1.826228686115024402e+02|7.359342733637018341e+01
1.789173959746906064e+02|7.391826083618720133e+01
1.966507293080198906e+02|7.211842871257087495e+01
1.857989880144943697e+02|7.495724033988915380e+01
1.873870477159782411e+02|7.814462256142836338e+01
1.887104308005642679e+02|7.381488722418319526e+01
1.940039631388720522e+02|7.594051383411046174e+01
1.979741123925938382e+02|7.643428110691573352e+01
1.998268487110118485e+02|6.471546252722041004e+01
1.876517243329002724e+02|7.264203931334566278e+01
1.966507293080198906e+02|7.592298466756793118e+01
2.016795850294177512e+02|7.251752903785551041e+01
1.857989880144943697e+02|7.754257003720611863e+01
1.977094357756838860e+02|8.558677639451086350e+01
1.955920228403559236e+02|7.260441919735974636e+01
1.974447591587739339e+02|7.310251247895247673e+01
1.860636646314043219e+02|6.818287472539343241e+01
1.892397840343962514e+02|7.607323517364041265e+01
1.900338138851381871e+02|6.795749318068241962e+01
1.910925203528021541e+02|7.058384982836354027e+01
1.958566994572779549e+02|7.150678572776210729e+01
1.934746099050400687e+02|7.197257565146065872e+01
1.831522218453344237e+02|7.130959832821925204e+01
1.982387890095158696e+02|7.252815453061560902e+01
1.805054556761865570e+02|7.855502111058289927e+01
1.865930178652363054e+02|8.275790694903903955e+01
1.932099332881180089e+02|7.363054214826378541e+01
1.971800825418519025e+02|6.742036137171237442e+01
1.863283412483263533e+02|7.756605546915778859e+01
1.937392865219500209e+02|8.106712519719032173e+01
1.910925203528021541e+02|6.876500220464812685e+01
1.955920228403559236e+02|8.275536744368562836e+01
1.868576944821462575e+02|7.329296494038028698e+01
1.929452566712080852e+02|7.277788827762560686e+01
1.863283412483263533e+02|7.665301690624488629e+01
1.834168984622564551e+02|7.838629368929559860e+01
1.839462516960763594e+02|7.531154428354690822e+01
1.945333163727040358e+02|7.421902347049399395e+01
1.913571969697121062e+02|7.642053203467798994e+01
2.008855551786637079e+02|7.633247935747073143e+01
1.934746099050400687e+02|6.958528969105664430e+01
1.839462516960763594e+02|7.878387494399572688e+01
1.799761024423545734e+02|8.026642973411661330e+01
1.987681422433478531e+02|7.128699980957213711e+01
1.942686397557820044e+02|7.963555988983537759e+01
1.873870477159782411e+02|7.056995362194797394e+01
1.913571969697121062e+02|7.733631538080052792e+01
1.900338138851381871e+02|7.835143170184439043e+01
1.929452566712080852e+02|7.872605647134305684e+01
1.823581919945924881e+02|7.385473639313131855e+01
1.966507293080198906e+02|7.555115099550499735e+01
1.916218735866341376e+02|6.813353981974664464e+01
1.934746099050400687e+02|8.081960197856110995e+01
1.884457541836422081e+02|7.560213175162346033e+01
1.884457541836422081e+02|7.333309771769415875e+01
2.014149084124957199e+02|7.168291108944723078e+01
1.812994855269284926e+02|7.393531780388016728e+01
1.929452566712080852e+02|7.449882784674043990e+01
1.913571969697121062e+02|7.877942886961848501e+01
1.929452566712080852e+02|7.487588753814159759e+01
1.929452566712080852e+02|7.373892447253317073e+01
1.895044606513062035e+02|7.060171237984312143e+01
1.918865502035440898e+02|7.184690521322927736e+01
1.942686397557820044e+02|7.892512927322476912e+01
1.913571969697121062e+02|6.803785166075446966e+01
1.836815750791664072e+02|7.291636641526235962e+01
1.857989880144943697e+02|7.458059194781002077e+01
1.929452566712080852e+02|7.818764091210233858e+01
1.966507293080198906e+02|7.013880409259465409e+01
1.868576944821462575e+02|7.518959123563986680e+01
1.982387890095158696e+02|7.463317434017349683e+01
1.942686397557820044e+02|7.675439353078289173e+01
1.918865502035440898e+02|7.378071366657785290e+01
1.815641621438384448e+02|7.776899853495814341e+01
1.961213760741879071e+02|7.762112802168208248e+01
1.961213760741879071e+02|7.743951138350034569e+01
1.924159034373760733e+02|7.280098626306789811e+01
1.844756049299083429e+02|7.440850112005830397e+01
1.902984905020481392e+02|7.089579463261995329e+01
1.900338138851381871e+02|7.744765257587468454e+01
1.940039631388720522e+02|7.425299531332730396e+01
2.019442616463277034e+02|6.980039778035336440e+01
1.985034656264258217e+02|7.525943586173517019e+01
1.926805800542860254e+02|7.249917225636590956e+01
1.910925203528021541e+02|7.117980495001525298e+01
1.971800825418519025e+02|7.842649981536118275e+01
1.895044606513062035e+02|7.835321987469532701e+01
1.855343113975723099e+02|7.216795160323779612e+01
1.905631671189701706e+02|7.447625642990806227e+01
1.871223710990682889e+02|7.145386346890273899e+01
1.910925203528021541e+02|7.633431481244433314e+01
1.953273462234459714e+02|7.575764233297515204e+01
1.916218735866341376e+02|6.624745217728215607e+01
1.852696347806623862e+02|7.047459145410093129e+01
2.000915253279217723e+02|8.169980259191567029e+01
1.810348089100185689e+02|7.438025150898059223e+01
1.998268487110118485e+02|7.919626822837011559e+01
1.945333163727040358e+02|7.287888789362926900e+01
1.974447591587739339e+02|8.165520287624134710e+01
1.902984905020481392e+02|7.188199814144026334e+01
1.895044606513062035e+02|7.960124502188334361e+01
1.884457541836422081e+02|7.560213175162346033e+01
1.958566994572779549e+02|7.402243647486965017e+01
1.916218735866341376e+02|7.407446935119672560e+01
1.985034656264258217e+02|7.355629380167896159e+01
